266,57381
8080,331830
487,1251818
2997,1262788
5225,917672
468,36693
5596,782878
1591,828717
429,258050
7558,1132461
4519,606025
2616,1723978
3084,1704435
2525,1649663
8015,85348
3530,1623268
8754,1165850
4850,1754256
8798,620465
6607,1440878
1605,425581
6573,753919
6106,938784
7373,994248
65,602159
4775,14325
7486,1592213
8605,282287
6618,72826
9378,1722669
4452,34596
1040,1247962
954,236662
705,1385854
3912,679480
9323,453770
6118,1756403
3941,1300718
2406,1252319
2090,110087
9058,542524
593,1512956
1405,444274
7997,310148
6938,1212828
3632,1497034
5342,1626567
5583,577095
2841,1356551
5716,207161
1862,645288
8350,1769781
6727,1861968
3804,1808772
1148,1048169
5502,1382747
2654,453319
6567,1091794
695,1430671
7506,685917
2784,31
6427,1661310
4424,1405054
4776,987834
7742,1281526
4850,920305
135,1623787
6015,600935
2991,257679
7041,993130
910,347189
7929,1598278
6273,133464
7557,115739
3017,397311
7049,1237154
5308,1606421
1394,234774
3843,1032769
1186,1084395
7664,820800
2006,1229859
7997,1849450
6282,513824
8637,1038962
2448,1492467
1693,1602264
5919,1710130
6503,399916
468,583745
7464,1543530
68,1045772
1817,494050
7763,657451
8729,309983
2575,446376
1218,1317073
601,1037000
450,392075
6273,174117
6568,332692
5102,421950
1427,1213404
4100,79771
613,1319460
4484,329729
504,1635865
3534,1507691
2022,1724854
8837,1201684
5210,83442
8830,18597
7255,591157
1385,777042
102,124268
4769,1487203
6683,1391546
7701,795389
7530,1431691
5638,624495
2493,1256320
5411,397764
4850,877181
6048,1726907
5716,366259
9160,280285
3590,1626352
5182,747271
2502,71707
8568,1277052
8710,284208
6877,12419
7558,1426703
567,1445871
2345,753847
7566,613090
9271,1581446
4053,1355351
7151,1015722
3037,1714537
7436,663237
889,67190
1629,319449
6925,171427
1513,284416
1009,926362
965,1232640
6912,521399
642,121468
5227,18693
7117,967270
9101,873961
1367,1840235
2222,70160
6273,1098571
8837,449042
1015,1289932
8127,1519098
2284,458497
3671,550290
8111,1388418
1721,1608851
7673,610020
4648,1457961
3503,8658
6282,859888
6525,1119625
5768,357599
6714,151621
6856,914776
8127,418085
5558,582744
7211,141220
8139,1280897
7627,114654
3255,418592
295,997433
4072,904365
3667,1316299
3616,1235823
4083,1317402
6298,1306477
6041,887929
2410,856895
5195,296822
4990,598261
6929,1765807
5573,1050280
1476,94628
8713,1635844
8398,1311533
3034,303870
3123,1028774
1522,1433975
1270,1736291
3620,1506826
9239,885804
81,98471
5523,1808282
2325,1847940
1722,1500941
1871,854272
3156,681868
7567,1779853
135,100378
3595,1549771
565,282136
7345,119593
7512,237985
6008,1638039
6738,1578801
1170,1147888
5221,478291
5935,1640882
7061,1827779
5202,1774889
7122,263495
8510,1651158
7044,620889
7185,1292411
6687,651973
1170,1435121
8994,576803
5834,1357580
5448,710747
5616,1225305
9145,1831281
8871,282963
9222,231369
8044,1311692
2150,690270
8011,1065155
1624,1146819
3616,1176408
7558,1181797
8364,906836
7409,1175964
2711,6838
2339,1393177
899,1307993
5848,159698
2179,943610
2301,219604
9098,938170
802,732879
8210,237188
892,869359
2190,1572530
7977,42449
1815,522121
400,1168392
9029,599849
6817,1738900
6692,1458077
5806,1808875
5225,479211
123,525674
1976,92923
4704,30703
6462,1398638
2959,1286478
8145,1116673
6203,1530260
9355,122813
8216,793168
88,201540
5649,820354
4685,1100833
9252,568670
2140,1717591
6125,1549730
7375,1837548
5962,613519
4908,572430
2006,1862074
5896,1170265
7500,999093
4609,1642561
5883,563327
1874,1595593
5077,546944
1371,731483
2218,521391
6650,1160927
3704,140828
1072,1248125
4162,168155
2398,944149
8269,1601742
7847,908010
4850,1853884
538,1718244
4850,464451
7154,184876
2753,87136
6924,355683
5708,1091162
3567,1562785
832,491621
567,1375877
8052,979064
9084,1586644
3078,1705328
4365,764831
7049,589189
7491,917685
5066,597463
4066,1094533
320,1731062
8737,1789235
7348,484824
5856,154541
8830,1745808
2995,1857224
6387,583191
8485,1545092
8069,427419
8738,870344
6250,272796
7041,595660
604,1203733
3761,1769109
2005,130910
280,1621155
8234,1566086
5879,93010
5225,782008
5218,762423
7463,1184509
2493,337098
2848,716738
6650,414065
3821,1182105
600,1658382
7750,1823260
2341,375195
6477,1394902
2086,1139856
7686,1771986
6634,151988
6233,339484
2549,1670456
923,206469
254,209070
2545,1844682
653,1560693
6457,412068
2109,873143
9285,1501907
3445,539647
1624,787322
5905,1244265
4452,631701
6641,765859
5620,549924
8705,1734726
1822,1358415
2516,76065
9243,490566
6566,1445685
4141,1601698
7314,135396
8435,34272
1379,1849110
7041,221429
1385,113115
1177,1443646
4892,999184
7064,916733
1385,948690
156,1118944
6354,486668
1361,1490804
5433,301810
5371,105607
6328,1333275
6044,1827756
738,1072751
2081,550824
3237,1713575
8995,692932
7956,1481740
3070,1484236
8549,291363
8395,1059528
5442,791024
7701,1566579
3341,1158687
5968,1109578
5672,1433544
1648,1110736
4192,1040417
1594,304621
9169,527820
2821,181715
639,1546613
6024,1367885
1470,883803
9040,1827453
8304,223616
3047,547283
3674,1065982
7570,1185815
8234,1111532
7926,750664
4850,487691
8475,341119
1732,892619
5111,1619091
4635,1778705
1495,104661
2379,904415
3794,1740938
3531,2828
255,563590
2268,1357920
4417,1040969
102,429822
3827,139623
515,23347
6150,763186
4718,105568
1897,218272
2540,1008321
7074,1569673
4934,1792865
5583,1002607
6771,155700
2144,516815
6757,1221469
276,863671
9323,871933
7286,92671
6502,278831
7463,601668
828,1321708
5034,1733140
9285,219893
2560,1827763
1470,700769
5833,1360635
9101,846172
6650,512310
1785,45782
741,9048
4483,186332
3938,356788
3343,265534
703,95501
6979,1841562
4850,247954
7071,1766731
2997,142022
5255,266881
1298,1472545
3962,1678480
1385,1472947
799,558690
3205,786670
8742,4852
4228,1528768
6057,476425
440,832373
2460,1786056
5955,1015202
8234,1358096
1788,319190
7643,420116
5596,668287
1815,660027
4718,1551522
741,1020656
6331,1631383
9228,1409656
5184,666284
1436,1476977
515,1041741
4395,937190
7630,1002527
7177,1224479
8741,1444039
8498,637920
387,159299
7753,642496
9029,1530112
1117,867567
3636,1645415
7877,1498013
2283,1798299
2413,209812
172,703254
5376,1213897
6590,1187207
7923,1804770
3522,1034999
4982,1122614
4373,1726071
3602,921779
2276,1426019
7179,1030747
5951,1781391
1153,1451603
1064,1373409
7121,582408
3539,1426936
7797,1320721
7956,946315
9259,125746
6751,243626
5225,1263087
236,1087808
7428,238839
8127,1066928
5968,818490
4664,1524320
2033,1235971
5590,473675
446,320460
5935,163513
5994,544365
7775,1281167
6966,869293
7486,1633883
3006,1131267
608,1480186
7146,737096
4080,1013937
5756,1076859
1508,656947
6857,243000
1624,768195
8927,1161919
7420,8229
5987,839991
9145,1545266
4456,1652522
9347,1372733
2891,1513095
7397,1338966
3412,303706
9347,1827023
5984,822138
2487,1090226
8789,1255150
4620,1208059
6757,497687
4160,1759143
3047,1062547
4612,73052
1060,89768
8650,1535930
1133,121485
7182,845490
7287,1294978
1753,1565578
1722,996412
8628,1777571
3369,1841773
799,1206469
6123,297086
8450,1256807
6714,93612
326,919559
7877,422669
8766,1857923
7729,407460
3931,1356035
5935,1135404
8237,383798
6757,1151874
2830,1275445
1776,825563
7042,1442071
4850,1538056
5667,961399
3651,1558133
8782,524903
3391,1341928
379,1690095
8411,73666
8707,1179190
4949,475805
594,585192
4141,1562254
9084,31976
7146,1681449
638,1079948
1884,1269660
4443,117571
9113,1180877
6857,1299310
1404,885144
9192,209748
2723,1852565
828,452306
1234,1533288
1990,1114109
410,1060191
7470,1161162
82,112566
7830,372072
2451,1761716
8599,1809858
4602,1146439
578,1418142
5408,655808
8291,1818663
4476,201373
2006,463214
2627,987478
6658,1602596
250,81077
8429,756725
6137,932193
2676,44667
3535,333751
3272,782754
789,24867
8234,612994
5092,1321801
7785,394294
4629,24894
3099,1751660
8438,958528
5744,434583
1796,1236716
5857,1476226
1148,1293607
3849,632491
2543,157565
9160,1478600
7424,1058615
6260,138008
7340,1512763
7522,415069
8626,584198
5583,665341
7484,910341
8262,29772
8585,971007
4359,417061
1831,1254477
1624,360715
5596,1441530
6647,1058128
6461,1182376
4149,30296
3521,1768535
61,871534
5984,1320510
6446,1798057
8136,312889
7038,482886
4609,1397198
1894,1847471
5596,1409137
9048,1539523
2493,500937
1406,1350270
5846,316686
4123,1378548
1439,1230203
1212,1693671
1766,324892
5218,83398
5918,384459
18,1003537
632,411871
1400,513976
1001,191323
1240,848901
7703,1168517
4234,1773655
8053,947984
6894,375878
7127,1511506
3421,540944
3489,204290
6138,1743657
4775,649427
9347,210978
3700,1204467
8932,138873
7462,1739154
2259,1521604
2625,90797
7087,1051598
1707,1124824
9342,708172
1697,1541473
5789,1583373
1149,622799
8076,1572071
6932,568991
8752,453479
1277,603813
880,1622406
8808,173991
4817,139935
9160,1549085
5225,601078
8486,227276
1874,30056
3614,390180
111,1233289
5858,234156
6700,1280575
7779,1156448
3283,698403
3839,1180087
2907,628412
6067,915357
1840,1007896
7087,1172795
5777,1848620
7209,1782769
314,852982
8795,6838
6844,205449
5555,1280373
4216,1634106
727,1235032
4628,888753
1385,367372
4103,1496657
5541,880432
3991,770466
6482,773015
6536,109360
8663,1319888
6421,1675010
1148,856748
6977,687155
1385,164279
9241,1622198
5458,970020
9160,1280710
2999,1419687
424,66567
4850,1672847
5583,3651
1289,289584
990,1298859
5447,1837145
2760,389452
4273,672753
8424,1678229
1989,1207566
1240,138900
6433,1597834
1476,840912
2891,1277940
6067,1362258
5195,776624
2885,1796881
6837,1767886
1752,1839458
7215,818770
6156,1530974
9080,1434307
573,219916
6625,1468514
5720,700049
7358,1192391
925,1749404
9194,233932
2959,1752864
1444,1808160
5225,1333714
3651,955327
4054,1574999
9313,1361051
7106,1034313
9289,436947
5654,854559
2575,1458847
6756,1364467
6317,1449309
8491,1167140
4814,1376801
8230,1784710
6856,1130185
7958,1758514
5007,725023
7984,1445513
9379,1378828
7381,975864
7185,1025500
6030,923276
9220,591967
6247,267692
7499,1159840
8237,247569
8075,284026
7289,589723
944,858792
841,971706
136,754689
806,324710
1306,193662
1059,1273581
1815,780095
922,1813289
2255,913526
369,411358
1893,1358393
8329,439158
2130,477928
3620,875065
1838,1445717
1598,814
5632,900152
2828,400951
5426,1791269
6258,1236716
5629,474357
3726,1778319
6859,1855498
7464,252745
3570,1620950
6739,1335741
4718,1586456
89,1755151
2625,36963
4298,1564107
8477,388600
2493,192509
8395,1615569
6115,881740
5716,1345828
674,194134
4484,1132793
9350,243714
6231,264631
628,522174
6304,1812298
7653,630190
5984,1076450
9160,26646
4850,1538802
515,679987
1884,859159
19,401594
1011,1071402
7358,1703723
6085,1558169
8015,1297081
1743,325537
2905,408313
8250,1386865
7358,1550064
3051,909952
562,592036
2366,924781
1997,1754798
5108,1515436
5617,875994
5160,127444
6162,1052953
3179,1771184
5600,1185198
5240,1734907
7094,1844662
4850,1425889
8032,920572
7019,233163
5156,1816756
6569,671511
3137,1158905
6966,1401260
3337,42352
489,579903
2753,895330
1827,1800601
2517,1306649
6954,676586
6654,1009470
6156,479021
1826,457801
9160,950151
4246,410894
7139,1415015
9316,19121
6329,1246572
8234,1652062
1263,293561
5509,472424
6740,1050322
1842,1671570
4100,1666942
3849,776170
6944,237581
8395,1288538
2513,1275130
6446,1240100
4709,1183864
6282,1772349
3188,405774
6987,319489
152,629024
5195,1255906
4324,1047693
4685,1042508
7288,1801544
3047,1523445
7966,620844
8831,200604
7522,120579
6299,899739
6024,103813
9238,1588769
4167,337571
6722,1779055
8705,1000433
6697,1853729
8043,1745801
1523,850088
2242,722466
5433,966155
7862,679284
3883,23218
7437,1839905
3602,361138
594,1282243
2077,255280
3861,1262269
4866,326272
1339,1387612
4718,214935
907,1452322
5984,340987
8473,1555614
9208,818097
701,251073
4850,281431
5408,269705
2280,348479
1498,1192371
1279,424726
6757,1041112
4079,734368
8412,981939
9302,1600320
4395,466738
7918,599938
5573,431797
3987,1241744
2493,1367931
4831,1699897
6944,982863
3447,1677469
3385,487264
940,309611
4141,1487983
4364,683416
1954,575701
298,1179415
7420,156012
4460,617410
5616,870228
7424,1598622
8067,911242
6477,42916
1035,866421
1810,1504895
8337,635905
8712,751264
9318,695148
1009,1108084
4718,309412
2711,1265964
4850,744851
2575,1739139
3497,130604
4399,512097
7271,160506
4013,1530202
4062,146591
6844,27179
7604,776367
1850,824204
4484,878449
8652,122471
4718,1482442
5698,1228752
6880,738000
8613,1075564
8890,1465906
5892,1313303
5774,468641
3063,1055044
3724,667470
3846,667090
639,1000549
5573,1537554
4990,789561
4555,776165
6514,1742012
4054,987909
9293,390872
3703,1780378
6650,1052181
6133,1355124
3981,1133337
442,526615
6427,1012318
3426,1408843
3205,179774
489,1352260
7143,185093
5302,231374
8757,48159
5213,56758
4988,177620
1793,712746
1773,147122
6706,1649946
5732,927135
6776,571132
9048,453278
6071,93543
4718,1641290
6493,1526078
9048,1860330
8132,780923
5225,808191
8766,1480879
7578,1129015
6591,208554
4850,884862
8214,647318
2497,548063
507,512774
5583,1569383
3604,702502
65,1705481
2753,619091
2821,130932
7071,255251
7682,1719328
3568,491101
3865,1403202
1624,214727
9082,1636009
4745,1340871
398,529191
2127,1348683
5001,299479
2272,227659
4561,1556873
8650,1162538
8146,1298930
9085,1356144
5583,731758
4584,1842996
3620,197315
8136,1654430
366,34981
4227,1245128
2747,1273859
7875,91704
954,21106
6562,80205
1340,1494730
4342,1484861
89,1024220
7287,1609102
5834,1154928
9243,831001
7346,1741384
1009,167159
7989,314880
5038,450955
5689,1128914
3687,1455609
6675,997283
4877,21505
5364,322005
6461,1174345
4443,1803094
7327,1122396
122,581797
2350,931660
4712,1835085
4363,1658708
4722,844635
3761,860605
9048,915631
3047,293553
4380,1396940
4850,501499
7370,1643505
154,830762
7757,780661
5380,1715479
1929,205317
4399,984242
1173,255808
4141,861276
6765,1462469
799,318653
5217,260311
2407,786866
8663,974482
6694,1704604
1184,61861
4693,1786253
3582,1493701
9205,724428
1084,1466761
751,428484
1032,1535070
3661,1831214
6030,318625
7854,716705
1404,537413
2951,1304862
5891,17417
4372,590413
1233,1215971
1236,1286883
8835,1335162
2950,1295935
8478,606221
870,769722
2950,903520
1603,230509
9160,1519707
7141,1352958
2259,381633
4074,946107
818,1248953
4136,577599
4850,436398
567,685566
1871,813602
4850,217681
8243,428030
5447,1487347
9325,302809
2372,30836
4934,268325
449,402928
1711,1838648
6045,808044
6445,458713
931,46946
4850,1629107
8030,858184
4850,797218
1758,1437225
4135,596734
6839,1785079
3342,1599053
2383,505233
6576,684280
7558,1087935
741,1496849
5759,1212073
4850,1686195
4850,764132
7558,1286116
6142,946991
5758,405056
2218,1115191
4434,458508
1922,519806
1001,1573764
4526,1090045
7731,832061
6173,983126
5984,58496
3446,372597
7367,1181799
8127,774630
363,1175375
4478,1075611
6004,129451
7486,1702131
7515,765434
3688,425687
6193,1094707
7087,1274734
7757,1550109
1206,210907
8477,1182453
7218,1193317
5288,1493152
6273,1548344
5127,982129
4583,766895
8228,973179
1697,204257
1435,322832
7965,820237
7376,1817884
2217,1718675
3620,696247
8175,1057108
8730,1296654
3045,1534561
2906,1439956
2493,1305385
7619,752723
3788,66859
889,616041
4769,1773142
9296,1140018
8734,1115025
3894,1459382
5404,830240
8944,119703
6214,738152
4669,1703680
6300,769942
3134,1252596
8346,429849
5302,245918
1385,702180
8312,881204
122,1757805
8313,599074
804,344717
7004,482394
1617,1406707
2932,568615
8859,1677611
9384,1138898
4280,70758
4769,703254
4984,1721777
5596,1385854
3028,1825652
4039,340612
2545,87526
1371,1166438
9312,1469416
6707,308399
2148,463661
6925,837480
3411,1449069
4827,874752
1219,305739
5848,1469242
7631,1465101
7478,813448
7129,1084290
1075,1725409
105,1766921
1770,330859
1289,1167012
8234,137149
1624,1416783
7875,1457513
6605,850607
7481,1860872
540,94714
4850,375426
1623,1674544
8896,901033
8790,142262
1123,17647
4394,833991
2215,859433
7522,1130642
6634,1316581
772,1158149
750,813123
4545,498716
3869,194735
4934,1819903
8707,1706702
7078,1605496
4850,1816682
9404,638920
2473,1479446
4850,610425
4850,386263
2013,545990
250,711789
4443,1780366
8259,1213378
8035,968121
567,244956
5413,301051
7095,56030
3774,1849066
4602,1461824
8666,340387
8684,1451891
1099,836028
9176,1080331
3084,509545
6569,514492
5047,1178271
8395,671417
1229,423527
2435,1075465
8455,334292
4869,871046
7985,106658
3100,775932
2348,227883
7295,846032
3121,1407120
4785,1367290
4209,736103
3765,1804700
569,1831394
5321,366011
195,316120
386,983610
7210,290988
1663,267510
8127,369972
5496,435487
6527,1490614
7214,794784
2484,620205
4850,1043098
7033,699133
414,732644
5104,526610
9029,933558
2272,278956
3553,756480
8343,1206192
7143,1507734
8269,1824304
8095,448938
817,705786
7560,1047670
4893,1173827
9160,1143273
2390,1243040
8658,3503
5122,995360
9347,453896
4850,697445
8730,1370703
7251,328285
5181,1093038
8688,1829355
2379,1233057
2073,783875
7702,1658357
479,687601
2443,311136
1705,1704970
4064,858693
741,981866
8355,301348
5206,1387386
2723,9819
3221,1448438
510,986667
676,1277694
7026,1258420
1624,452729
4379,1674946
1943,1843572
1764,205669
505,161902
7146,534082
3387,532698
2921,59498
6121,1001703
3062,1500467
8017,238092
3296,833130
9088,1481053
8852,165552
5726,350396
1877,1751805
2882,1795075
1842,1736916
1842,67487
2048,1060529
7275,1786526
9341,91907
9029,1714548
1264,180940
6600,1026592
2493,1483720
6427,1513890
3017,978283
3047,1366430
2997,1033828
7543,1365491
2864,217280
1476,537580
6650,1377187
3047,931801
5935,118418
2493,1320318
1915,1581022
7824,1429122
8993,1232540
4850,257668
1889,146384
9098,561317
5716,1349461
695,1716714
7685,496310
9339,5732
4850,1342896
6297,1495203
7558,1347752
9212,163028
4388,1113672
5887,1647556
7615,1346979
7701,1444677
3134,1838197
6768,480227
9048,548199
7113,335463
7686,1770699
1193,645291
1884,220621
1959,1425103
8737,1476939
8500,1769457
9049,1180575
950,588324
4083,1728477
4363,1527228
2535,593991
1220,610281
3543,190381
5400,243786
5511,1640017
9171,46270
74,370494
391,1538838
2887,1083591
6569,1204155
5077,1722640
9048,1298834
9196,397541
4066,432525
5012,1523429
2254,505820
7837,669030
6771,1088791
3420,167589
6963,603829
135,1835285
4361,1804189
1210,1491170
3503,120673
1902,1820915
1476,1171859
4718,1852273
8234,1421676
1955,1216714
667,474709
6105,1017431
5984,389567
3638,1189019
6427,141715
6338,227949
6659,1860907
