30016,21030
35277,42285
34557,7739
19826,39839
16686,16346
5305,3
35693,7740
7729,9649
40434,5290
19791,20679
44204,17782
27852,40374
38615,3743
34446,8054
40820,40474
25824,43116
36818,1442
10980,38569
46879,31636
33599,16521
5047,7019
37372,44809
2010,19818
20652,3991
10914,29051
34909,22481
6580,43996
17559,19372
48638,14221
5124,21080
7315,36053
27000,49699
44985,35487
2959,4817
28427,18545
44849,2161
27517,5074
29052,30477
25359,25884
47034,46005
38136,5869
38260,44297
42722,42576
29725,4473
24679,36175
7495,35394
32775,8715
27510,37420
15334,7780
44122,9822
24424,5330
28524,17097
24368,10874
21245,1752
40136,10798
44579,6440
21241,14003
30302,37556
7233,41828
37514,25235
17733,46036
25205,1370
48695,38479
19566,33824
20490,38343
15999,4909
1580,3902
12083,17172
35703,5743
45660,47522
9627,26446
30106,40640
15828,43769
20764,994
30048,11218
43540,49818
34570,25939
13053,18906
29330,33325
24285,45423
36693,28035
25351,32987
26171,394
46147,4033
21923,16635
302,44582
1742,20018
36083,13222
4000,41561
8580,47156
13709,15500
24806,27928
25315,35319
28359,35968
9934,8970
22112,17061
40535,20455
12550,38503
48398,21144
49305,2211
5019,47254
45280,38748
36410,9995
46279,13368
1589,18751
15662,13622
48672,43110
29399,8420
6035,9721
3492,39661
19892,16471
9407,48467
9642,23157
3434,32001
23146,47556
14427,34182
18149,45868
3235,6455
32215,36333
4889,42091
4612,12143
29065,28493
38253,47315
18910,39077
20427,28244
7544,13444
4545,6941
47864,17453
12424,11785
26640,39173
5925,10924
13063,45690
20554,42998
18129,17826
1111,13285
13184,45010
26291,26523
2202,8348
39353,23718
9268,37883
1852,18254
45221,37001
42440,970
24711,32395
10722,10794
28506,41421
37475,46764
14781,18781
14645,23104
30144,21484
24435,20052
23538,34667
49907,5796
22360,30229
49201,9180
12406,35001
24437,25427
32498,39161
7713,39077
9689,7373
19588,32015
33901,6958
37711,1616
21826,10799
45466,30220
46076,742
39565,27836
7944,22889
41293,7859
35633,10100
22349,6548
31148,38643
20521,48893
8178,14466
37576,44437
47349,27013
40959,9433
30618,13
16473,18256
22044,8557
733,34121
42829,24603
45526,12206
12681,28258
10014,25088
1429,22938
49312,37044
32831,16701
43221,4557
45013,27848
35822,17718
5725,45418
7415,41918
25773,7438
48225,47095
1308,1163
25045,40558
3641,28286
5689,11313
40586,31918
7189,37936
3628,31100
49305,47393
35365,13801
28302,47015
44711,28614
49663,19189
33097,15273
41476,10234
24650,19272
27790,12011
10592,14955
28421,30019
259,23505
2162,31351
44475,12703
26998,42689
18769,45946
38967,36264
20226,22798
42831,11002
17639,38666
3764,12462
10024,16004
28167,46370
39176,13964
23387,4460
38183,43685
30297,21314
41861,10235
33474,22812
38822,31370
34520,31722
20228,12070
12226,39920
8476,16583
11310,44541
8349,48097
43762,5113
1339,40925
35999,43719
6181,32246
40105,38700
684,40583
11635,485
25403,24014
11738,9864
14850,21182
25927,25690
30362,27894
10309,6838
30142,27158
11541,39093
40218,32484
3247,67
8563,44326
7563,43889
37356,32601
14485,8741
6480,4658
47950,36931
16925,34263
20885,26868
14286,260
18007,49834
8829,16058
19043,26606
36777,12139
24909,13299
1269,5967
6892,31661
4046,38289
6140,10614
4265,8704
37413,2872
28845,30434
43219,32652
20833,45486
43200,1570
16339,24134
19732,7281
36500,38304
1940,27785
11298,12340
47566,31774
12292,29048
5752,4373
36283,48348
12642,43924
13567,8905
6107,34430
41397,816
41896,13572
37174,17786
44926,5533
35945,39703
29031,24056
39880,13627
41580,43624
21336,4063
3751,691
23241,9179
11148,30665
37672,34616
29150,38826
34407,30464
25947,46190
10744,17908
21107,29998
28640,43345
31422,43703
12623,18482
19478,47977
11873,28110
21579,4642
32059,2244
26280,34628
29360,18788
24397,44236
18855,15248
34604,12582
24806,25411
7192,22153
30432,5774
29849,40350
49419,32313
25105,5913
32068,46373
19217,2856
995,34755
1199,2240
36216,13925
18595,17186
28757,34203
29745,35474
11245,23321
15222,24
32862,49041
43887,3098
41323,9177
25892,36444
27637,43961
22128,25905
17896,37538
38588,35823
44136,20955
44585,30277
34406,15860
9680,43163
8005,42870
39583,8037
4766,30642
25063,34623
30662,31542
45680,24460
48633,35428
18875,8700
8862,19991
21780,34266
49641,14940
26736,27423
32388,44807
26671,34249
38568,25553
10873,30507
24395,15841
1626,16062
35935,356
49900,14762
44601,26244
21320,42691
33997,8404
49340,17870
43441,3645
40948,22495
10701,38522
34642,10385
19997,34734
46528,43838
26939,39489
25052,28855
7653,29416
44012,16925
25665,9515
33081,27656
5181,18690
42740,27002
16021,5624
29421,10289
912,4154
18632,44990
43133,30228
43664,25742
6077,34730
16278,43420
17409,29582
40776,45635
18431,19783
22303,22287
19119,38107
45714,7712
20881,33451
3770,1112
145,43073
39955,40150
49842,22389
17809,33962
47496,30508
16071,5596
7522,44265
34520,16539
16990,7474
16696,30889
29197,26832
30995,28420
33003,15790
27183,43924
29056,15325
15917,24794
7591,46612
3009,19816
32189,32054
47137,4729
22517,14208
8394,6874
43855,43728
15343,28433
3610,30704
16150,23477
30177,8923
44462,14951
42139,3058
20424,30401
48418,5110
27737,8066
36140,43392
41364,23602
13703,25275
16475,14855
15776,25820
45726,24620
7911,92
591,24397
48445,34329
37367,11217
39244,2366
37950,28892
48491,39389
15271,30000
8134,42307
11024,8102
41526,13274
4088,3005
46253,47453
38829,35498
7819,48383
45386,5079
21113,28167
2295,6065
21078,20668
36229,10081
24507,25356
22982,26915
42030,47255
19417,23351
33606,16515
10764,17932
18243,28229
3299,1653
25128,29286
4381,24430
4848,37885
29269,12119
36719,28125
44611,28080
6354,28616
33200,49313
2735,6483
3031,1154
19491,22575
34170,29839
1112,4342
9202,47143
44262,42664
23851,29623
22649,29478
35601,21253
12227,22838
11477,9188
22381,14354
1912,11284
31898,34262
35722,28858
28924,20034
11272,28363
46153,22901
4732,18328
16874,32357
16468,39266
22392,48230
25416,43685
11133,29492
9479,24062
46196,24338
36714,49048
8796,27126
34153,13806
9972,20175
20550,46766
12096,17445
10468,22467
28216,9669
46424,44466
48188,20687
40582,2053
49116,38851
34098,34180
27166,48460
31906,30862
13844,45160
16945,35850
39796,14324
16162,11562
44598,39182
27193,38786
6138,30032
16531,2495
33642,13181
17159,15677
36213,6836
5139,6329
2199,35719
10817,49201
48675,34658
10434,15166
42716,32352
5470,36126
41646,6603
49533,912
18067,19839
9036,3743
35518,19191
16184,44199
8993,48699
22824,18206
29591,11000
29049,26313
45067,38836
28679,1738
41970,43861
45852,32547
30635,6846
28308,18049
36885,12926
31674,6752
34311,42185
4814,12963
22749,39747
42632,13085
20171,17138
21748,46433
23316,36197
5500,11908
16288,29494
24126,17289
33312,17508
28077,3238
25196,43563
12543,27381
14721,45300
25193,40976
26490,35083
28187,20691
34170,38572
29636,20847
15061,45785
13605,11466
39481,40070
8606,21457
237,31464
31964,19349
49907,44783
47742,24224
8126,45483
11504,31409
37148,22696
12980,39072
39071,23431
43218,33640
47597,40391
48167,22807
35828,23940
34692,38776
45601,16548
10210,38367
4616,8241
27779,15599
14344,30964
31347,25521
11351,18003
279,5943
34721,30037
36932,9626
2664,37487
