2834,113999
803,1522376
5857,857279
3659,1473264
8344,813744
4971,1527380
6282,766341
1147,1606804
8623,1602878
7633,1330046
81,1698750
2148,1315139
2750,919991
4473,1225797
2163,1799207
5802,234169
4529,1309435
8688,447980
3314,505947
5948,494660
3074,1623598
5066,1063973
1782,105582
4718,435284
6028,1447187
3459,1465009
6102,912495
5968,1198214
9323,1307732
379,1220529
5152,1284360
776,1792716
3660,1315609
8030,1242499
9043,446988
4554,1317052
3393,1400602
4850,1174868
537,1101738
3955,427008
7387,160110
7702,15729
3008,1025391
1637,652678
9181,73628
329,1813071
7965,1570272
2745,1393013
1989,77805
1041,1092934
3978,1500788
3533,35851
818,575488
9323,1108966
788,210925
7065,1276276
2576,1676532
4882,971913
2129,607825
1206,199047
1622,549042
8691,110089
5572,559657
9041,708850
8666,1733520
736,227144
4317,1305349
1531,1012030
163,1579539
1433,518430
4602,837847
4137,1529902
695,1433393
9389,517216
9098,114052
1959,1514943
9152,1210818
3735,754585
6342,1015874
4003,1102155
272,1718751
6650,1411800
4442,699417
9200,1292484
6359,1804613
9033,1440556
2692,1340290
7354,1833434
7790,1237042
8367,883804
9257,371175
8052,282197
9029,633309
3923,1524871
7703,554553
4221,526331
2110,371878
5379,1330621
1823,124002
6281,1205474
1329,124719
806,1537038
2972,98477
4629,1257480
827,274766
4517,529708
3757,412560
9036,1358510
8447,1585602
9208,1054709
1314,49470
4850,833024
4452,1252527
6649,1097814
5980,635903
6100,1675874
4485,438136
373,926652
6488,238026
2859,829601
8688,389115
9048,638605
7863,1533830
5326,1790662
4850,536272
2064,889509
2432,1202323
2493,1840323
6735,1579129
5685,12718
1624,738182
7944,843540
9347,280285
2633,1093267
7529,937184
7334,1078803
4587,604535
6313,1594218
1996,1703421
1879,1243660
2800,1457587
5313,773398
1783,134481
8230,217796
2620,1688455
8941,117791
7666,91950
5424,1257038
1547,268323
6719,1230946
2056,837795
1804,883354
1340,1184868
3774,1412380
4483,1114545
2277,921293
4443,1626466
1654,133532
2569,378426
4568,542279
3219,1499494
5708,656678
5382,915589
4238,1529006
2493,1751029
7550,1779700
2339,455218
1897,557003
2125,796448
1624,1488803
7681,1812812
7511,1137495
6285,1604289
2255,1168732
9362,1116874
6650,1805822
4657,28139
493,1808627
4289,747957
1061,531423
6067,442168
6740,1137080
7809,981302
179,1497030
6285,674389
580,508692
3099,436112
1171,822403
4866,894298
5424,1729946
2189,1371367
4858,812286
5995,1286773
1038,294402
6864,1091205
1795,1532806
7724,1007989
638,853682
5947,612338
4850,434884
5038,996369
5611,1464509
1291,344557
7071,416505
6050,918870
1136,592312
6371,557990
7986,1529298
6162,260218
2383,109275
7714,1083293
3121,1121092
2606,799279
772,1096549
6764,1353279
4584,1151690
747,1100404
968,393500
4718,119763
2538,880728
3809,1315553
7376,1675709
1240,1378159
8332,1414080
8891,1217556
5935,1303780
348,651161
2253,1484432
9118,920860
4185,1666795
7360,103767
2280,520078
8568,171316
1839,1677207
8890,930117
4554,1179225
9115,1779245
8656,1074163
9381,1136930
1476,1509431
3685,345010
7375,1397088
5316,329896
9312,626689
1996,1090768
1675,1652897
8281,201109
1106,482495
6600,103823
6720,312365
7877,254042
6125,1210128
8822,1144903
4776,1429477
7463,1380562
5685,365963
605,1568375
3372,289983
6052,185235
5826,561194
9290,147485
7997,327946
4718,1456138
1179,1219957
1340,261625
3205,1834243
8160,1516776
4054,1447625
4310,375045
9257,272514
498,797208
818,870569
197,1682373
4610,1806603
4598,831230
8510,284497
7041,47397
7172,1097814
1191,1479014
4850,388180
2690,1187471
5534,2033
8096,1737190
3981,43757
7359,647693
5996,1205695
4088,1475679
3421,1122118
1151,883930
2115,132939
8397,124709
5589,364337
741,1491426
1123,1553568
9316,1283241
2949,1029798
8127,376238
3345,1589058
4139,69466
837,504585
4618,1749601
2182,1029054
9145,3536
8175,670973
609,1642781
5014,1701199
2991,1131187
7321,1471295
8546,288176
7498,1813672
6786,1539709
4718,555060
9125,898960
9030,1058682
1654,654749
4926,202584
2189,1310769
8270,630097
3706,1509489
4030,1193892
3604,1225502
3106,1409168
5092,1193701
4565,1227847
4713,94804
8738,1426352
9241,1408401
8083,1220260
4866,863771
3253,306906
1725,964914
4123,1243599
1614,182949
3319,602424
5656,1837545
5685,1147909
8234,956938
6156,358849
6016,1835616
3735,741423
7851,1454632
1498,1441384
6493,1142247
167,597139
221,1138715
5196,1131697
781,1488622
7231,959703
6856,403053
7956,1065749
677,402699
4713,547407
2002,727768
1965,1198108
9066,1298555
2569,502662
59,1778028
3326,1150970
5196,894642
2735,1552174
6777,16496
7459,139551
923,492698
5054,948398
5416,1775084
9048,1842789
1581,734906
2629,1238740
5591,1554464
1359,516289
3283,1496290
7743,1818382
186,83430
3737,1568844
8507,25960
1925,1565722
7627,1155327
5573,992737
6535,1337941
4871,1858356
1796,204071
6500,178092
4294,649304
7600,936933
4440,805378
2162,1497174
2736,1130987
5984,1182494
5463,592141
8251,563784
4092,404237
5379,1106682
6757,449191
7444,450851
7505,903623
8069,538183
6016,1546761
8700,1211760
9406,362411
314,1033457
4626,82938
8687,259109
9091,1332082
1385,1246045
3865,1798974
6707,488493
4174,1045719
2375,1002245
9285,508925
1136,335997
7100,370812
98,1144628
486,94136
1859,899978
1090,191202
8996,1170884
1170,449846
5210,1617906
3604,754218
6111,736910
8593,790994
6488,1062340
5423,1128084
8555,1203059
6364,1762448
1915,1745726
6720,557647
8534,449676
1877,528922
6756,134139
4645,1539522
2666,1529285
3385,1779698
4850,129914
348,354645
5616,81413
4359,1231068
9342,139050
9323,1071120
6211,399915
945,425530
703,359209
7113,998469
1624,1463778
1385,1008958
8043,248196
7739,1475647
8737,335124
3632,1164969
638,1602523
5082,1727102
3602,61006
4096,205423
4037,387017
5686,218018
1517,1697818
3095,1484942
2133,804033
7375,278531
9058,881013
171,665233
1837,956728
3415,92143
2002,164652
1606,1725406
3639,283574
3616,733375
2133,1490300
9201,1133192
8255,896769
1909,1637209
3244,1320302
6924,1360583
8284,1241176
8234,20323
6377,1572047
8530,64061
5494,1394089
8149,374762
6208,1183823
5445,1844636
741,1623156
6427,1380606
1500,736536
678,1271945
5984,821131
5611,337301
3416,1786120
6612,940206
6545,1809061
4414,610002
1815,682803
6427,420886
9264,585086
3512,1332020
4890,608846
8737,1383732
9011,859768
3651,87136
3343,227453
2881,1155489
3922,925359
8281,1028920
4816,1113335
2962,946423
1774,546005
4592,131281
7185,991733
3949,51262
7041,963819
5847,5154
7737,178642
4853,1378243
3503,695860
5480,64080
5447,1116815
8448,406303
2841,1580070
9188,1352429
5558,972083
5006,1168315
3052,69610
4701,1608277
1499,478895
4635,79145
5459,621750
6834,140485
4489,61118
1850,1579097
9118,362134
1697,1323103
3447,397834
4850,289641
4813,1406158
195,667575
4850,498553
4370,696552
4121,1369868
3078,986090
8583,380387
5952,1620265
7851,101636
4943,667980
1608,1806174
6383,1257748
8335,141774
2692,1184716
3780,1841600
8068,990918
5774,1844168
5479,1404721
818,791405
9145,1742049
7529,1163921
788,107288
4850,565760
335,228132
3270,1630637
1094,393220
7304,1757301
3071,1675965
7493,1779024
7895,1449058
7314,654615
3523,1656760
5359,1494781
8839,315559
1298,472252
4689,1794638
639,91639
1524,131193
6284,687706
3306,1628087
5877,128099
2157,242279
3737,1787430
5159,630676
7094,259967
8540,1238195
3911,552766
7993,911307
3025,865858
1096,911810
8649,718020
2383,1636383
7850,1502009
5556,1244382
9239,1357989
922,1575654
7428,1731896
4002,1676666
3531,1341825
4866,1320034
2824,559263
3738,1840425
3466,1660691
2887,1260211
4654,1399085
7336,1618977
2683,336391
1427,1510787
3212,1696013
8738,1500950
8477,10163
3081,1084350
6273,642308
799,462877
3604,1849681
2048,1499316
5495,1376872
7314,726598
2383,846457
7094,1179165
7872,946631
5225,1288966
5777,824827
8386,373082
3343,600866
4364,1607513
5756,1575699
2736,1062611
3224,1549470
4445,1344301
2272,1132756
1839,323204
428,528895
9323,1340873
3067,67501
741,1447861
2956,1176754
9044,957301
3539,1766385
6300,1479888
9103,1685531
170,676802
626,1451050
2255,789389
8317,1144084
5904,1805920
1485,1487426
3527,534366
3824,1395414
5345,1269331
6650,1421511
760,693867
350,1794520
273,786273
1624,765284
2383,275291
9305,836705
856,105257
7449,1096112
5797,938338
3116,1234913
2460,1123900
7993,709999
4984,1401068
802,132539
2153,1701053
4760,546240
9048,1030225
2925,416543
8725,352712
2259,273566
6776,828317
1074,619071
6143,1157865
2797,1856970
7143,1491510
9012,805317
2755,846694
3507,914185
7094,351977
7396,706138
6462,1082810
5720,547259
329,461990
7143,1548365
1044,865554
7872,1513857
6908,1531018
7737,1080294
518,741442
4702,1734726
8959,1022678
4984,1463432
1804,994439
3552,602877
7836,1409165
18,78146
8003,634712
7857,1220723
7470,1109439
1413,203154
3099,1511022
6452,1133119
1298,945517
594,219784
5834,1533492
4746,77065
1633,874781
7187,1501905
2011,906706
5868,747929
7065,1688209
5023,1776386
6075,539038
1545,981844
3123,1031609
705,857733
8486,217067
910,773793
2255,1502626
3466,909713
5952,1500180
2577,666895
9076,1213701
6462,1860954
7830,464404
3349,1801493
4606,1111941
8915,770009
6155,1471060
8067,105181
432,1623246
1160,98064
8691,504758
8669,1204607
7805,1306792
6382,121810
741,1039104
3798,1387381
7464,688182
7522,937298
3084,1433364
4606,799931
8896,1240516
8435,1207135
1476,1608311
7375,1117347
415,1562674
1969,1489606
6877,1053936
4149,184763
7271,1228663
1209,1346427
3643,208899
1624,1608607
2683,1684567
6757,1088620
9038,1509355
1476,1683680
3063,1601256
5766,1278433
154,1030041
1867,83424
3446,394165
857,1623394
4681,1273584
8731,1210091
1540,301510
8067,1200333
3070,113163
329,674199
4610,320134
4545,1369143
1309,160666
4136,1550731
4302,1147456
4850,180901
7195,666436
2925,815888
4409,1396503
1897,1721783
6273,1478467
9369,1660454
4850,1193188
7514,1327319
5105,165951
8195,719580
5592,140151
1316,155760
3785,1708714
1654,1002999
8216,509409
4628,151019
7643,1234209
4655,1259090
202,1759109
2112,911190
741,499619
5225,1393973
3602,1176586
9118,396661
1556,980227
2338,1771205
8935,84876
5716,413654
2413,1802453
3509,428744
1367,872043
4998,947177
154,1714716
348,1312206
3527,1615982
8107,1782336
803,435094
1591,916281
6675,1539376
5287,111053
524,400438
6410,855851
6061,1721257
1299,643147
2625,636772
3506,1495281
4695,1816244
2753,850343
5754,257975
4859,540917
8428,1783082
5001,304030
7287,742849
8367,1356490
1015,41666
7558,960135
6451,1558308
747,952890
2281,699177
2096,910034
6462,1638001
6563,604043
4812,1597397
8568,1625958
3224,1230414
8270,512832
7238,1452405
6500,231904
5918,1555419
3251,1190967
2821,192115
2301,1191685
1587,1144470
8583,263784
2127,291451
8911,1473540
8120,1777325
6894,1382896
5891,642135
4769,271260
5708,1384126
1169,1664419
3620,49955
7827,1724054
2219,295474
7621,457726
1265,588955
5918,1627256
545,15817
7955,898701
3056,1845958
5716,334673
7850,1124268
6282,872769
6293,1696522
1121,826779
7956,1532538
6857,1545525
569,869158
8107,1472377
4850,69633
4440,21355
2011,340626
6297,1474233
5152,1787655
7479,1045254
9257,1795437
967,345394
8652,1339520
2933,1204607
5859,1054377
5522,1810811
6703,1716664
1624,1661310
8939,401357
1758,163032
2493,688514
923,446132
7246,1237107
1436,1820024
8768,1752197
9145,1432598
1517,439884
8325,487977
6248,1117769
8755,1579692
7785,1042894
3579,1426122
9267,866965
2997,1655235
3531,1113601
3693,1142508
4763,704788
5949,1142279
4850,308740
665,809624
900,1288144
705,778131
7674,1836963
4086,194678
968,319375
3578,1346297
479,479834
7964,1529721
410,606273
3190,1631130
1872,351565
8325,223115
4053,1107092
7671,653679
1327,740951
3602,1590854
2393,474765
6856,942635
6342,1325745
8429,312578
6461,666340
5780,1163948
1955,1191933
3051,824842
3002,1217040
9309,185817
9160,1301715
877,509871
1498,1081160
8478,1390791
4718,1851726
7186,1261501
2115,1444179
7179,318703
969,940064
6112,1596799
7984,1210546
1401,1080631
2828,994334
8532,297709
1223,1543027
9006,1767402
2620,1384819
1822,119971
8580,209129
1229,1311130
741,163007
8867,1625525
5237,1191818
2078,1133489
7603,1845397
9046,1487769
7830,585417
5774,356602
4850,311647
3587,171580
4174,1380106
2967,78565
3402,1626478
2675,691078
8456,763788
6277,1470560
5346,616876
4539,38009
5834,243527
373,1068131
3106,89248
968,1671845
7964,1859997
747,1662079
6652,28778
2702,1000502
5685,322806
4388,277755
4850,807947
7956,988520
4424,156306
9302,252057
1516,1495307
8667,1630400
6596,51645
741,796051
1040,1774499
2951,74275
3075,714328
1831,606963
3667,1808581
2022,1856799
2959,636202
3701,913381
3693,947456
9212,946775
5935,829622
8433,171808
2257,946253
3084,1820067
9022,542796
1959,1411532
5610,142824
9285,288029
4850,1098197
4523,1124305
3499,330634
5404,288649
192,1524820
5984,585636
5638,1839071
6125,1291948
1768,86394
5225,1851726
2753,438866
2732,1673916
459,952428
8837,1219824
5450,1364636
6494,273465
5746,707575
3318,1837051
3824,349438
6115,1387409
5447,1437133
4909,1416602
5991,1169853
1082,1617264
7600,1494417
9197,361682
8589,1185357
1867,1008798
4718,1211264
5225,1129873
4635,1564222
8663,1684437
1982,552172
2150,783631
7147,1004404
8707,1252727
1712,360333
5497,878669
741,509386
5877,739079
8531,408423
7185,986796
1552,571220
8564,57845
1157,1243827
5952,1520331
1210,1389903
6128,1293871
2664,471705
4451,1587392
1060,1529557
1580,1010693
479,1025737
1606,353445
2493,381269
5995,373647
1289,821903
4713,507639
2606,20732
7271,646544
8095,1537916
7780,474682
8713,1446349
221,114784
329,987527
221,725534
579,916124
5399,1501935
8034,1605295
3912,381954
8158,643159
4010,701
1040,670907
9019,1563325
1892,573207
4260,1414919
7383,1492340
5042,1135456
2589,694097
6042,216411
608,860452
8107,1468429
4333,1289781
2696,325940
8737,320596
4282,131879
8806,1585359
2241,1626286
6206,641015
9193,210096
7923,1686432
186,311232
4397,181692
3326,625582
4419,5598
6948,528758
3207,1730245
8734,1644322
6573,1039542
2127,337885
4905,146898
4208,849766
7862,1753012
6342,1081511
1705,674585
4079,1685949
2004,752976
8628,400420
7815,1809920
749,471125
4067,1860295
6838,1752042
2011,929985
8731,687049
6427,1466739
6857,1720052
2589,320867
6462,786038
5184,1047565
4563,744501
1309,918543
787,338688
5559,1215757
850,1420230
5444,116868
3871,1121444
314,333472
906,386055
8313,1393581
8498,774814
737,92934
5494,190158
6480,61140
4248,1757260
4702,1598895
2222,923475
5790,729715
4718,416377
8609,219083
3919,321699
1814,702614
2736,1349118
1385,1743247
6390,415766
4598,276678
2832,1643939
799,886271
4850,349353
741,1856189
49,450855
2925,1406315
2935,599774
5596,930436
4303,682803
2379,876965
3859,1158067
5685,88708
3391,1797362
3191,1500512
8096,911271
1563,462661
626,1009425
7650,1195547
2004,924607
5184,72732
7827,998554
2948,1435123
2830,1003279
741,1578943
3683,344239
3099,501594
1216,1722128
4042,1685441
5456,1394202
6228,1464042
3591,1746764
7380,846460
1385,1394371
7116,281626
910,1414844
2330,1215743
6566,1191636
7398,20694
4718,1459785
2753,1060793
8994,90880
2006,1743186
2507,720092
4357,147325
2911,23534
2358,551263
2670,1644452
2603,23508
7825,1748812
708,1801310
6282,63386
1626,1744231
4554,188885
